model,fold,row_id,outcome,score
Naive Bayes,7,339,1,0.9775262659504804
Naive Bayes,7,365,0,0.028605280315982473
Naive Bayes,7,366,1,0.1492977558925599
Naive Bayes,7,374,0,0.5088102210064398
Naive Bayes,7,394,1,0.7954323668322463
Naive Bayes,7,406,1,0.17215547330002554
Naive Bayes,7,423,0,0.030167148914771843
Naive Bayes,7,436,0,0.957219313094565
Naive Bayes,7,441,0,0.0064979029100099206
Naive Bayes,7,442,0,0.03979600717708141
Naive Bayes,7,448,1,0.02871926869016773
Naive Bayes,7,467,0,0.04182289785530713
Naive Bayes,7,473,0,0.6568071386594527
Naive Bayes,7,497,0,0.0027997172937997902
Naive Bayes,7,503,0,0.08474486449722492
Naive Bayes,7,511,0,0.025436645502820734
Naive Bayes,7,522,0,0.14093870342767437
Naive Bayes,7,524,0,0.08184091637187377
Naive Bayes,7,538,0,0.6508896878776734
Naive Bayes,7,547,0,0.21331320776793983
Naive Bayes,7,550,0,0.03414308696531216
Naive Bayes,7,563,0,0.008041127806394143
Naive Bayes,7,569,1,0.2878529513088186
Naive Bayes,7,570,0,0.06263955468718438
Naive Bayes,7,574,0,0.70337709209974
Naive Bayes,7,575,0,0.03681658736719936
Naive Bayes,7,578,0,0.4626084791617799
Naive Bayes,7,586,1,0.6854724131717792
Naive Bayes,7,602,0,0.12487484342997344
Naive Bayes,7,623,0,0.027816607262226317
Naive Bayes,7,634,0,0.09720883793055465
Naive Bayes,7,635,1,0.6944444323457
Naive Bayes,7,664,1,0.2931491825879035
Naive Bayes,7,668,0,0.348582358324457
Naive Bayes,7,683,1,0.24480575528866055
Naive Bayes,7,712,1,0.829067298142221
Naive Bayes,7,714,0,0.0643428362747777
Naive Bayes,7,728,0,0.507839552593958
Naive Bayes,7,733,0,0.05136622712597534
Naive Bayes,7,737,0,0.1241754547234991
Naive Bayes,7,751,0,0.13884919273663923
Naive Bayes,7,757,1,0.35877125133534266
Logistic Regression,7,3,0,0.03415048556456516
Logistic Regression,7,22,1,0.9394520426729068
Logistic Regression,7,25,1,0.3835105876686228
Logistic Regression,7,26,1,0.7084477839678203
Logistic Regression,7,40,0,0.6932170293328254
Logistic Regression,7,65,0,0.1041517412075111
Logistic Regression,7,89,0,0.06354652992921914
Logistic Regression,7,115,1,0.5408474424723003
Logistic Regression,7,117,0,0.12612083689170703
Logistic Regression,7,120,1,0.8568990342858976
Logistic Regression,7,121,0,0.25258548108613404
Logistic Regression,7,134,0,0.04332827461491765
Logistic Regression,7,142,0,0.12986787868192456
Logistic Regression,7,155,1,0.8788204369043365
Logistic Regression,7,174,0,0.03871545825963173
Logistic Regression,7,182,0,0.09003626454383334
Logistic Regression,7,188,1,0.22512181863882563
Logistic Regression,7,200,0,0.16925444438021284
Logistic Regression,7,203,0,0.03031705098446037
Logistic Regression,7,205,0,0.11690174147975091
Logistic Regression,7,212,0,0.8247672029302711
Logistic Regression,7,222,0,0.1875230940456921
Logistic Regression,7,225,0,0.04995328726823728
Logistic Regression,7,230,1,0.7014544432103109
Logistic Regression,7,231,1,0.7506811217116977
Logistic Regression,7,257,0,0.10148127033674771
Logistic Regression,7,261,1,0.4270705846392227
Logistic Regression,7,276,1,0.1471046863574994
Logistic Regression,7,282,0,0.4392639109670361
Logistic Regression,7,292,1,0.7291232947614835
Logistic Regression,7,306,1,0.6726485834225036
Logistic Regression,7,308,1,0.3873140657540933
Logistic Regression,7,311,0,0.25774572481767977
Logistic Regression,7,316,0,0.03156168323735244
Logistic Regression,7,321,1,0.14455769822038717
Logistic Regression,7,339,1,0.8839035526188003
Logistic Regression,7,365,0,0.1889884765100618
Logistic Regression,7,366,1,0.2448039041228389
Logistic Regression,7,374,0,0.46654962276591344
Logistic Regression,7,394,1,0.676605983944545
Logistic Regression,7,406,1,0.2045772509184189
Logistic Regression,7,423,0,0.16152604247952887
Logistic Regression,7,436,0,0.7268624557108654
Logistic Regression,7,441,0,0.06173548828259184
Logistic Regression,7,442,0,0.20125374125524417
Logistic Regression,7,448,1,0.11647326002630877
Logistic Regression,7,467,0,0.13434202153810262
Logistic Regression,7,473,0,0.40147470944447056
Logistic Regression,7,497,0,0.049576821330921984
Logistic Regression,7,503,0,0.23968279433886938
Logistic Regression,7,511,0,0.1334611090058957
Logistic Regression,7,522,0,0.21989345117242376
Logistic Regression,7,524,0,0.21656418368492833
Logistic Regression,7,538,0,0.3916357495278422
Logistic Regression,7,547,0,0.33597539227107276
Logistic Regression,7,550,0,0.09338981158554355
Logistic Regression,7,563,0,0.11769885522789138
Logistic Regression,7,569,1,0.2207402270763506
Logistic Regression,7,570,0,0.06677826681747859
Logistic Regression,7,574,0,0.430556387337512
Logistic Regression,7,575,0,0.21908017204723662
Logistic Regression,7,578,0,0.39992933302533373
Logistic Regression,7,586,1,0.5912182513035751
Logistic Regression,7,602,0,0.12403696112663982
Logistic Regression,7,623,0,0.1499056357150302
Logistic Regression,7,634,0,0.11382207200770426
Logistic Regression,7,635,1,0.3840200302901379
Logistic Regression,7,664,1,0.3116795030647135
Logistic Regression,7,668,0,0.27266840526870584
Logistic Regression,7,683,1,0.30810057822758924
Logistic Regression,7,712,1,0.7317315291236066
Logistic Regression,7,714,0,0.08975930413722706
Logistic Regression,7,728,0,0.390647462475786
Logistic Regression,7,733,0,0.13248427173294425
Logistic Regression,7,737,0,0.09927733128699202
Logistic Regression,7,751,0,0.25278922124623443
Logistic Regression,7,757,1,0.28117597684588785
J48 reference,7,3,0,0.12790697674418605
J48 reference,7,22,1,0.8918918918918919
J48 reference,7,25,1,0.6923076923076923
J48 reference,7,26,1,0.6530612244897959
J48 reference,7,40,0,0.8918918918918919
J48 reference,7,65,0,0.6923076923076923
J48 reference,7,89,0,0.008264462809917356
J48 reference,7,115,1,0.6530612244897959
J48 reference,7,117,0,0.12790697674418605
J48 reference,7,120,1,0.6530612244897959
J48 reference,7,121,0,0.12790697674418605
J48 reference,7,134,0,0.008264462809917356
J48 reference,7,142,0,0.12790697674418605
J48 reference,7,155,1,0.6530612244897959
J48 reference,7,174,0,0.0
J48 reference,7,182,0,0.12790697674418605
J48 reference,7,188,1,0.7352941176470589
J48 reference,7,200,0,0.12790697674418605
J48 reference,7,203,0,0.008264462809917356
J48 reference,7,205,0,0.008264462809917356
J48 reference,7,212,0,0.8918918918918919
J48 reference,7,222,0,0.008264462809917356
J48 reference,7,225,0,0.12790697674418605
J48 reference,7,230,1,0.6530612244897959
J48 reference,7,231,1,0.8571428571428571
J48 reference,7,257,0,0.12790697674418605
J48 reference,7,261,1,0.2542372881355932
J48 reference,7,276,1,0.008264462809917356
J48 reference,7,282,0,0.6530612244897959
J48 reference,7,292,1,0.6530612244897959
J48 reference,7,306,1,0.2542372881355932
J48 reference,7,308,1,0.6530612244897959
J48 reference,7,311,0,0.12790697674418605
J48 reference,7,316,0,0.008264462809917356
J48 reference,7,321,1,0.12790697674418605
J48 reference,7,339,1,0.8918918918918919
J48 reference,7,365,0,0.0
J48 reference,7,366,1,0.12790697674418605
J48 reference,7,374,0,0.12790697674418605
J48 reference,7,394,1,0.6530612244897959
J48 reference,7,406,1,0.6923076923076923
J48 reference,7,423,0,0.12790697674418605
J48 reference,7,436,0,0.6530612244897959
J48 reference,7,441,0,0.12790697674418605
J48 reference,7,442,0,0.12790697674418605
J48 reference,7,448,1,0.12790697674418605
J48 reference,7,467,0,0.12790697674418605
J48 reference,7,473,0,0.2542372881355932
J48 reference,7,497,0,0.12790697674418605
J48 reference,7,503,0,0.0
J48 reference,7,511,0,0.2542372881355932
J48 reference,7,522,0,0.12790697674418605
J48 reference,7,524,0,0.12790697674418605
J48 reference,7,538,0,0.12790697674418605
J48 reference,7,547,0,0.6530612244897959
J48 reference,7,550,0,0.12790697674418605
J48 reference,7,563,0,0.0
J48 reference,7,569,1,0.6923076923076923
J48 reference,7,570,0,0.05555555555555555
J48 reference,7,574,0,0.2542372881355932
J48 reference,7,575,0,0.12790697674418605
J48 reference,7,578,0,0.2542372881355932
J48 reference,7,586,1,0.6530612244897959
J48 reference,7,602,0,0.0
J48 reference,7,623,0,0.12790697674418605
J48 reference,7,634,0,0.008264462809917356
J48 reference,7,635,1,0.6923076923076923
J48 reference,7,664,1,0.0
J48 reference,7,668,0,0.0
J48 reference,7,683,1,0.12790697674418605
J48 reference,7,712,1,0.6530612244897959
J48 reference,7,714,0,0.6923076923076923
J48 reference,7,728,0,0.8918918918918919
J48 reference,7,733,0,0.12790697674418605
J48 reference,7,737,0,0.05555555555555555
J48 reference,7,751,0,0.12790697674418605
J48 reference,7,757,1,0.6923076923076923
J48 zeros untreated,7,3,0,0.13333333333333333
J48 zeros untreated,7,22,1,0.8918918918918919
J48 zeros untreated,7,25,1,0.0
J48 zeros untreated,7,26,1,0.6078431372549019
J48 zeros untreated,7,40,0,0.8918918918918919
J48 zeros untreated,7,65,0,0.9411764705882353
J48 zeros untreated,7,89,0,0.023076923076923078
J48 zeros untreated,7,115,1,0.6078431372549019
J48 zeros untreated,7,117,0,0.13333333333333333
J48 zeros untreated,7,120,1,0.6078431372549019
J48 zeros untreated,7,121,0,0.13333333333333333
J48 zeros untreated,7,134,0,0.023076923076923078
J48 zeros untreated,7,142,0,0.13333333333333333
J48 zeros untreated,7,155,1,0.6078431372549019
J48 zeros untreated,7,174,0,0.041666666666666664
J48 zeros untreated,7,182,0,0.13333333333333333
J48 zeros untreated,7,188,1,1.0
J48 zeros untreated,7,200,0,0.13333333333333333
J48 zeros untreated,7,203,0,0.023076923076923078
J48 zeros untreated,7,205,0,0.023076923076923078
J48 zeros untreated,7,212,0,0.8918918918918919
J48 zeros untreated,7,222,0,0.023076923076923078
J48 zeros untreated,7,225,0,0.13333333333333333
J48 zeros untreated,7,230,1,0.6078431372549019
J48 zeros untreated,7,231,1,0.6078431372549019
J48 zeros untreated,7,257,0,0.13333333333333333
J48 zeros untreated,7,261,1,0.275
J48 zeros untreated,7,276,1,0.023076923076923078
J48 zeros untreated,7,282,0,0.6078431372549019
J48 zeros untreated,7,292,1,0.6078431372549019
J48 zeros untreated,7,306,1,1.0
J48 zeros untreated,7,308,1,0.6078431372549019
J48 zeros untreated,7,311,0,0.13333333333333333
J48 zeros untreated,7,316,0,0.023076923076923078
J48 zeros untreated,7,321,1,0.13333333333333333
J48 zeros untreated,7,339,1,0.8918918918918919
J48 zeros untreated,7,365,0,1.0
J48 zeros untreated,7,366,1,0.13333333333333333
J48 zeros untreated,7,374,0,0.13333333333333333
J48 zeros untreated,7,394,1,0.6078431372549019
J48 zeros untreated,7,406,1,0.9411764705882353
J48 zeros untreated,7,423,0,0.13333333333333333
J48 zeros untreated,7,436,0,0.6078431372549019
J48 zeros untreated,7,441,0,0.13333333333333333
J48 zeros untreated,7,442,0,0.13333333333333333
J48 zeros untreated,7,448,1,0.13333333333333333
J48 zeros untreated,7,467,0,0.13333333333333333
J48 zeros untreated,7,473,0,0.275
J48 zeros untreated,7,497,0,0.13333333333333333
J48 zeros untreated,7,503,0,1.0
J48 zeros untreated,7,511,0,0.275
J48 zeros untreated,7,522,0,0.023076923076923078
J48 zeros untreated,7,524,0,0.13333333333333333
J48 zeros untreated,7,538,0,0.13333333333333333
J48 zeros untreated,7,547,0,0.6078431372549019
J48 zeros untreated,7,550,0,0.13333333333333333
J48 zeros untreated,7,563,0,1.0
J48 zeros untreated,7,569,1,0.08695652173913043
J48 zeros untreated,7,570,0,0.041666666666666664
J48 zeros untreated,7,574,0,0.275
J48 zeros untreated,7,575,0,0.13333333333333333
J48 zeros untreated,7,578,0,1.0
J48 zeros untreated,7,586,1,0.6078431372549019
J48 zeros untreated,7,602,0,0.0
J48 zeros untreated,7,623,0,0.13333333333333333
J48 zeros untreated,7,634,0,0.023076923076923078
J48 zeros untreated,7,635,1,1.0
J48 zeros untreated,7,664,1,0.08695652173913043
J48 zeros untreated,7,668,0,0.08695652173913043
J48 zeros untreated,7,683,1,0.13333333333333333
J48 zeros untreated,7,712,1,0.16666666666666666
J48 zeros untreated,7,714,0,0.9411764705882353
J48 zeros untreated,7,728,0,0.8918918918918919
J48 zeros untreated,7,733,0,0.13333333333333333
J48 zeros untreated,7,737,0,0.041666666666666664
J48 zeros untreated,7,751,0,0.13333333333333333
J48 zeros untreated,7,757,1,0.9411764705882353
J48 unpruned,7,3,0,0.12790697674418605
J48 unpruned,7,22,1,0.8918918918918919
J48 unpruned,7,25,1,0.6923076923076923
J48 unpruned,7,26,1,0.589041095890411
J48 unpruned,7,40,0,0.8918918918918919
J48 unpruned,7,65,0,0.6923076923076923
J48 unpruned,7,89,0,0.008264462809917356
J48 unpruned,7,115,1,0.589041095890411
J48 unpruned,7,117,0,0.12790697674418605
J48 unpruned,7,120,1,0.589041095890411
J48 unpruned,7,121,0,0.12790697674418605
J48 unpruned,7,134,0,0.008264462809917356
J48 unpruned,7,142,0,0.12790697674418605
J48 unpruned,7,155,1,0.589041095890411
J48 unpruned,7,174,0,0.0
J48 unpruned,7,182,0,0.12790697674418605
J48 unpruned,7,188,1,0.7352941176470589
J48 unpruned,7,200,0,0.12790697674418605
J48 unpruned,7,203,0,0.008264462809917356
J48 unpruned,7,205,0,0.008264462809917356
J48 unpruned,7,212,0,0.8918918918918919
J48 unpruned,7,222,0,0.008264462809917356
J48 unpruned,7,225,0,0.12790697674418605
J48 unpruned,7,230,1,0.589041095890411
J48 unpruned,7,231,1,0.75
J48 unpruned,7,257,0,0.12790697674418605
J48 unpruned,7,261,1,0.2542372881355932
J48 unpruned,7,276,1,0.008264462809917356
J48 unpruned,7,282,0,0.589041095890411
J48 unpruned,7,292,1,0.589041095890411
J48 unpruned,7,306,1,0.2542372881355932
J48 unpruned,7,308,1,0.589041095890411
J48 unpruned,7,311,0,0.12790697674418605
J48 unpruned,7,316,0,0.008264462809917356
J48 unpruned,7,321,1,0.12790697674418605
J48 unpruned,7,339,1,0.8918918918918919
J48 unpruned,7,365,0,0.0
J48 unpruned,7,366,1,0.12790697674418605
J48 unpruned,7,374,0,0.12790697674418605
J48 unpruned,7,394,1,0.589041095890411
J48 unpruned,7,406,1,0.6923076923076923
J48 unpruned,7,423,0,0.12790697674418605
J48 unpruned,7,436,0,0.8571428571428571
J48 unpruned,7,441,0,0.12790697674418605
J48 unpruned,7,442,0,0.12790697674418605
J48 unpruned,7,448,1,0.12790697674418605
J48 unpruned,7,467,0,0.12790697674418605
J48 unpruned,7,473,0,0.2542372881355932
J48 unpruned,7,497,0,0.12790697674418605
J48 unpruned,7,503,0,0.0
J48 unpruned,7,511,0,0.2542372881355932
J48 unpruned,7,522,0,0.12790697674418605
J48 unpruned,7,524,0,0.12790697674418605
J48 unpruned,7,538,0,0.12790697674418605
J48 unpruned,7,547,0,0.589041095890411
J48 unpruned,7,550,0,0.12790697674418605
J48 unpruned,7,563,0,0.0
J48 unpruned,7,569,1,0.6923076923076923
J48 unpruned,7,570,0,0.05555555555555555
J48 unpruned,7,574,0,0.2542372881355932
J48 unpruned,7,575,0,0.12790697674418605
J48 unpruned,7,578,0,0.2542372881355932
J48 unpruned,7,586,1,0.8571428571428571
J48 unpruned,7,602,0,0.0
J48 unpruned,7,623,0,0.12790697674418605
J48 unpruned,7,634,0,0.008264462809917356
J48 unpruned,7,635,1,0.6923076923076923
J48 unpruned,7,664,1,0.0
J48 unpruned,7,668,0,0.0
J48 unpruned,7,683,1,0.12790697674418605
J48 unpruned,7,712,1,0.8571428571428571
J48 unpruned,7,714,0,0.6923076923076923
J48 unpruned,7,728,0,0.8918918918918919
J48 unpruned,7,733,0,0.12790697674418605
J48 unpruned,7,737,0,0.05555555555555555
J48 unpruned,7,751,0,0.12790697674418605
J48 unpruned,7,757,1,0.6923076923076923
J48 SMOTE,7,3,0,0.0
J48 SMOTE,7,22,1,0.9221556886227545
J48 SMOTE,7,25,1,0.6103896103896104
J48 SMOTE,7,26,1,0.6103896103896104
J48 SMOTE,7,40,0,0.9221556886227545
J48 SMOTE,7,65,0,0.5714285714285714
J48 SMOTE,7,89,0,0.03571428571428571
J48 SMOTE,7,115,1,1.0
J48 SMOTE,7,117,0,0.2
J48 SMOTE,7,120,1,0.9221556886227545
J48 SMOTE,7,121,0,0.03571428571428571
J48 SMOTE,7,134,0,0.0
J48 SMOTE,7,142,0,0.0
J48 SMOTE,7,155,1,0.6103896103896104
J48 SMOTE,7,174,0,0.0
J48 SMOTE,7,182,0,0.19444444444444445
J48 SMOTE,7,188,1,0.9583333333333334
J48 SMOTE,7,200,0,0.041666666666666664
J48 SMOTE,7,203,0,0.03571428571428571
J48 SMOTE,7,205,0,0.03571428571428571
J48 SMOTE,7,212,0,0.9221556886227545
J48 SMOTE,7,222,0,0.19444444444444445
J48 SMOTE,7,225,0,0.0
J48 SMOTE,7,230,1,1.0
J48 SMOTE,7,231,1,0.6103896103896104
J48 SMOTE,7,257,0,1.0
J48 SMOTE,7,261,1,0.9473684210526315
J48 SMOTE,7,276,1,0.03571428571428571
J48 SMOTE,7,282,0,0.6103896103896104
J48 SMOTE,7,292,1,1.0
J48 SMOTE,7,306,1,0.0
J48 SMOTE,7,308,1,0.0
J48 SMOTE,7,311,0,0.0
J48 SMOTE,7,316,0,0.03571428571428571
J48 SMOTE,7,321,1,0.041666666666666664
J48 SMOTE,7,339,1,0.9221556886227545
J48 SMOTE,7,365,0,1.0
J48 SMOTE,7,366,1,0.19444444444444445
J48 SMOTE,7,374,0,1.0
J48 SMOTE,7,394,1,0.9221556886227545
J48 SMOTE,7,406,1,0.9629629629629629
J48 SMOTE,7,423,0,0.0
J48 SMOTE,7,436,0,0.6103896103896104
J48 SMOTE,7,441,0,0.0
J48 SMOTE,7,442,0,0.0
J48 SMOTE,7,448,1,0.0
J48 SMOTE,7,467,0,1.0
J48 SMOTE,7,473,0,0.6103896103896104
J48 SMOTE,7,497,0,0.0
J48 SMOTE,7,503,0,0.0
J48 SMOTE,7,511,0,0.19444444444444445
J48 SMOTE,7,522,0,0.0
J48 SMOTE,7,524,0,0.0
J48 SMOTE,7,538,0,0.041666666666666664
J48 SMOTE,7,547,0,1.0
J48 SMOTE,7,550,0,0.19444444444444445
J48 SMOTE,7,563,0,0.0
J48 SMOTE,7,569,1,0.6103896103896104
J48 SMOTE,7,570,0,0.0
J48 SMOTE,7,574,0,0.041666666666666664
J48 SMOTE,7,575,0,0.0
J48 SMOTE,7,578,0,0.19444444444444445
J48 SMOTE,7,586,1,0.6103896103896104
J48 SMOTE,7,602,0,0.19444444444444445
J48 SMOTE,7,623,0,0.0
J48 SMOTE,7,634,0,0.0
J48 SMOTE,7,635,1,0.5714285714285714
J48 SMOTE,7,664,1,0.9629629629629629
J48 SMOTE,7,668,0,0.5714285714285714
J48 SMOTE,7,683,1,0.041666666666666664
J48 SMOTE,7,712,1,0.6103896103896104
J48 SMOTE,7,714,0,0.5714285714285714
J48 SMOTE,7,728,0,0.875
J48 SMOTE,7,733,0,0.0
J48 SMOTE,7,737,0,0.0
J48 SMOTE,7,751,0,0.0
J48 SMOTE,7,757,1,0.6103896103896104
J48 capped,7,3,0,0.12790697674418605
J48 capped,7,22,1,0.8918918918918919
J48 capped,7,25,1,0.37777777777777777
J48 capped,7,26,1,0.625
J48 capped,7,40,0,0.8918918918918919
J48 capped,7,65,0,0.37777777777777777
J48 capped,7,89,0,0.008264462809917356
J48 capped,7,115,1,0.625
J48 capped,7,117,0,0.12790697674418605
J48 capped,7,120,1,0.625
J48 capped,7,121,0,0.12790697674418605
J48 capped,7,134,0,0.008264462809917356
J48 capped,7,142,0,0.12790697674418605
J48 capped,7,155,1,0.625
J48 capped,7,174,0,0.0
J48 capped,7,182,0,0.12790697674418605
J48 capped,7,188,1,1.0
J48 capped,7,200,0,0.12790697674418605
J48 capped,7,203,0,0.008264462809917356
J48 capped,7,205,0,0.008264462809917356
J48 capped,7,212,0,0.8918918918918919
J48 capped,7,222,0,0.008264462809917356
J48 capped,7,225,0,0.12790697674418605
J48 capped,7,230,1,0.625
J48 capped,7,231,1,0.22727272727272727
J48 capped,7,257,0,0.12790697674418605
J48 capped,7,261,1,0.2542372881355932
J48 capped,7,276,1,0.008264462809917356
J48 capped,7,282,0,1.0
J48 capped,7,292,1,0.22727272727272727
J48 capped,7,306,1,0.2542372881355932
J48 capped,7,308,1,1.0
J48 capped,7,311,0,0.12790697674418605
J48 capped,7,316,0,0.008264462809917356
J48 capped,7,321,1,0.12790697674418605
J48 capped,7,339,1,0.8918918918918919
J48 capped,7,365,0,0.37777777777777777
J48 capped,7,366,1,0.12790697674418605
J48 capped,7,374,0,0.12790697674418605
J48 capped,7,394,1,0.625
J48 capped,7,406,1,0.37777777777777777
J48 capped,7,423,0,0.12790697674418605
J48 capped,7,436,0,0.9166666666666666
J48 capped,7,441,0,0.12790697674418605
J48 capped,7,442,0,0.12790697674418605
J48 capped,7,448,1,0.12790697674418605
J48 capped,7,467,0,0.12790697674418605
J48 capped,7,473,0,0.2542372881355932
J48 capped,7,497,0,0.12790697674418605
J48 capped,7,503,0,1.0
J48 capped,7,511,0,0.2542372881355932
J48 capped,7,522,0,0.12790697674418605
J48 capped,7,524,0,0.12790697674418605
J48 capped,7,538,0,0.12790697674418605
J48 capped,7,547,0,0.22727272727272727
J48 capped,7,550,0,0.12790697674418605
J48 capped,7,563,0,0.37777777777777777
J48 capped,7,569,1,0.37777777777777777
J48 capped,7,570,0,0.0
J48 capped,7,574,0,0.2542372881355932
J48 capped,7,575,0,0.12790697674418605
